#1_id	#2_content	#3_country_label
subtask1_train_8312	متذكرات يا صباياا هذا يوم رحنا ع جامعه النجاح بنابلس انبسطنا كثيير كنا احلي شله URL URL	Palestine
subtask1_train_8313	اذا قررت استانس ف اجازتي URL	Oman
subtask1_train_8314	مباقيش نحتافل بعيد ميلادي في المغرب وجدوا باسبوراتكم يشعر بالتعب	Morocco
subtask1_train_8315	USER من دخل هزازي بدا الشغب شكله ماخذ جوال ماليزي وهم يحتجون	Saudi_Arabia
subtask1_train_8316	USER واش دخل لي ضرو بنت بلادي ما ذكرت شنطه و لا دينا ولا عباس ولا ايهاب و لا مروان اظن هذو حسب رايك لي ضرو بنت بلادك	Algeria
subtask1_train_8317	#تسقط_بس الكيذان في اي مكان احتمال لو فتشت بوكسرك اللابسه تلقا في واحد قاعد URL	Sudan
subtask1_train_8318	USER USER USER USER USER انا شالله كل اللي يستبيح دم مسلم يحشر مع معمر	Libya
subtask1_train_8319	USER بما انك متحمله لهلاء فش انفجارات	Palestine
subtask1_train_8320	#SouhailaBenLachhab #SocialMediaNight #StaracArabia قلبك هو كنزك فلا تعطيه الا لمن يستحق انت قلبك طيب بشوف انك راح تعيشي حياه سعيده	Tunisia
subtask1_train_8321	منحرم وصلك وانا قلبي ضعيف ما اتحمل غيبتك لو ثانيه	Bahrain
subtask1_train_8322	احنا #شعب ما بيصعب علينا اشي من الدهس والدعس والطعن لالقاء قنبله يدويه علي القطار الخفيف #حيو_الفلسطينيه	Palestine
subtask1_train_8323	USER يخسي يكون تاج راسي الاجرب الاعور مولر حتي في تقسيمه في الفريج ما العبه مو مع منتخب المانيا في كاس العالم	Bahrain
subtask1_train_8324	الناس د الرباط راه فيها ليله فلسفيه فالمكتبه الوطنيه سيروا و ترحموا علي	Morocco
subtask1_train_8325	USER USER والله تووي يالسه اغنيها فدييت الي تحس love you too baby	UAE
subtask1_train_8326	#ورينا_تصويرك_بالجوال فقط لتبقي ذكري جميله في حياتي قضيت بها جميع فصول السنه في روسيا URL	Saudi_Arabia
subtask1_train_8327	ان مزحنا لاجل تخفيف الطعون ابتلشنا ف الصدور الضايقه وان سكتنا مامزحنا يزعلون ماعرفنا كيف نرضي الذايقه	Qatar
subtask1_train_8328	لما يجو العجيان والعجيات لالمانيا URL	Syria
subtask1_train_8329	USER هه تي نسحاب انقسموا انا عادي جدا انجيب وتوا انزيد حاجات من عندي ملاحظه ايه انا تنباله وانحب ناكل	Libya
subtask1_train_8330	USER USER USER خوك خوك لا يغرك صاحبك فيف بن بلادي و تحيا لكل ولاد الجزائر	Algeria
subtask1_train_8331	USER انت يا اللي لو يجي منك قليل القليل اللي يجي منك غناه	Bahrain
subtask1_train_8332	USER USER عارف خارج الموضوع بس ليش ما كتبتي طرابلس وكتبتي تريبولي	Libya
subtask1_train_8333	يا رب الله يهديني و ادرس	Jordan
subtask1_train_8334	#سماع_مني وسافر من هالبلد	Lebanon
subtask1_train_8335	USER الله يبارك فيكي يالحب	Kuwait
subtask1_train_8336	يا اخوانا الكهربجيه ديل اصلو ما بتغيرو يعني مشي اجتهد و طلع تراكمي الخمسه سنين ومعدل السمستر التاسع وطلع وزن كل سنه كم في المعدل من اولي لحدي خامسه جاب الكالكوليتر و قعد يحسب و x y عشان يثبت ليها انها ما جايبه NUM قيت ا لايف ياخي URL	Sudan
subtask1_train_8337	USER #شو_جيه مبرووك عليكم الرحمه يا اسعد شعوب الارض اللهم اسقنا الغيث ولا تجعلنا من القانطين #كانو_الكندي #امطار_الخير #ا	UAE
subtask1_train_8338	ما فيها باش ديك السربايه من تجيب ليك اش طلبتي تقوليه شكرا اختي متحسسهاش انها مجرد خدامه ما فيها باس من URL URL	Morocco
subtask1_train_8339	ياكريما لم تعدد نعمتو قادرا رافع السماء ومثبتو حللي القيد اصل لي قبتو امسك الشباك وانظر حرتو تقبل الله منك ابونا الشيخ محمد مهنا بشير URL	Sudan
subtask1_train_8340	USER عيب عليك تقولي بونيرا قولي القائد الكابتن الاسطوره مدمر ميسي بونيرا وشن بدك بعمره هذا قائدنا مانريد غيره	Libya
subtask1_train_8341	USER شو بكي بيقولو خريه كلب ومقسومه مش طيزين بفرد لباس	Lebanon
subtask1_train_8342	USER لجمهور فلانطريما ديال الكاك URL	Morocco
subtask1_train_8343	القرءان عايز تضحيه وجهد ووقت بتقعد علي الفيس NUM ساعات والواتس ساعه والانستجرام ساعه وعايز توصل وتتقن الحفظ طيب ازاي اضبط وقتك بنضبط حفظك	Egypt
subtask1_train_8344	شي حدا يفهم الطيارين االي بمروا فوق الجامعه انو هي جامعه ما مطار لتوطي كل هالاد فوق راسنا	Syria
subtask1_train_8345	محدش فينا عارف لسه بكرا مخبي ايه لكن كل اللي فاتك ممكن احكيلك URL #حماقي #بعدنا_ليه	Egypt
subtask1_train_8346	ما بقي في بحه حروفي كلام و ما يهم ان قام حظي او قعد	Kuwait
subtask1_train_8347	صحيح السلاح غير الشرعي يا دوله انت لما كنت مدير عام قوي الامن شو عملت لهل سلاح هلق صار بدك تعوي URL	Lebanon
subtask1_train_8348	USER السؤال شريحته موبايلي ولا زين	Saudi_Arabia
subtask1_train_8349	USER انا مب اسفه لان مكانتك تغيرت انا اسفه لاني كنت مفكرتك شيء عظيم وتبين لي العكس	Qatar
subtask1_train_8350	هه الله يرحم امك يا شيخ URL	Palestine
subtask1_train_8351	انا معرفش عملت ايه في حياتي علشان اعدي بفتره زي دي بس انا بجد تعبت	Egypt
subtask1_train_8352	USER USER USER USER USER USER قناه الريان قدرت تلقي قطريين وقناه قطر بس الجزيره مالقت الا قطري واحد بس ممتاز URL	Qatar
subtask1_train_8353	حسبي الله ونعم الوكيل الفوضي لا حد لها خمسه ايام مساربين للبترول ولا في فائده من يلتزم بالنظام وينتظر دوره URL URL	Yemen
subtask1_train_8354	اكثر شي ممكن ينرفزني فالدنيا اللي غصب تطلع عمرها انها كيوت انتي مش كيوت انتي مسستتففززه	UAE
subtask1_train_8355	البنيه رجاءا لا تحجي ويايه كارهه الدنيا كلها و كل الناس ع الكره الارضيه الشاب حبيبتي اني من الفضاء الخارجي سجل عندك لوكي من عائله دايسكي	Iraq
subtask1_train_8356	شوفوا هالشب الاردني شو عم يحكي علي السوريين URL	Syria
subtask1_train_8357	USER #الشمال_بدو منل ما كل لبنان بدو نظام #لوبي_الشمال	Lebanon
subtask1_train_8358	USER USER عاد تفرجتلو ليوما فيلم واعر ومخاسرينش عليه بزاف د الفلوس مرره الناس كيدايره	Morocco
subtask1_train_8359	USER كم مره اقولك لاعاد اتقولين ذي الكلمه قولي فمم	Qatar
subtask1_train_8360	USER USER لاء ما URL بمعني URL لنقل الطرح من شخصي الي فريقه السياسي	Lebanon
subtask1_train_8361	USER USER USER ها عاوزاها تقول ليك فكفكو من الحزب مثلا ولا خارجوه العبره في انه الفهم وصلك	Sudan
subtask1_train_8362	اخجل اذا جات عيني صدفه في عينك واصير مربوك وحاير في امري من فرحي ابغي اطير	Bahrain
subtask1_train_8363	USER طلع الكلام حقيقي اختو قالت انو فيصل طلع ماسكينو امن الدوله في الامارات و الشاكي طه الحسين شكرا للمشككين ممكن تشوفو موض	Sudan
subtask1_train_8364	هذه الفتره تبدا في الظهور شريحه نحنا ما شفنا شي من الشتاء وين هو اصلا الشتاء والصقع السنه الفئه هذي كاتب عالفيس بوك متطوع في خدمه ليبيا الحره	Libya
subtask1_train_8365	USER امم حلو سامر كل عام وانت بخير يحقق امانيك يارب	Iraq
subtask1_train_8366	#نعنبوزينها تدافع عن جمالها باسلوبها وتبي تصير غصب هي المناسبه لي	Saudi_Arabia
subtask1_train_8367	الموسم الماضي العميد يحتل المراتب الاخيره في وهران عن الوفاء الحقيقي اتكلم ماشي NUM مناصر راك فاهم URL	Algeria
subtask1_train_8368	USER USER بس لمعلوماتك انو ما في عيله شالوحي بزحله	Lebanon
subtask1_train_8369	القروي خدم خدمه صحيحه يعرفو شعب جيعان و URL D	Tunisia
subtask1_train_8370	USER Jimmy bsoussi بس قلنا انو القوات حزب المؤامرات عالجيش اللبناني واطلاق الشائعات والكذب باسماء المجنسين ما غلطنا جعجع طاب	Lebanon
subtask1_train_8371	ليه محاسن الصدف ما بتصادفني	Palestine
subtask1_train_8372	الحين الناس اللي يوم يحطون شي و فيه ناس ثانيه ع طول تسوي رتويت او يتفاعلون مع الشخص ليش انا ماعندي مثل هالناس	UAE
subtask1_train_8373	NUM واليوم هذا الجزاء ذي منهم جازوك يا احمد علي خذ سلاحك واحتزم محزمك اما خذ الثار ولا موت موتت بوك ولي زمان التجاره اصطياد السمك في الامارات مستثمر وفي اليرموك وين الحرس ذي من اول كلهم عسكر اقل حاجه يفكو اسر مدين خوك	Yemen
subtask1_train_8374	USER #بدنا تطبيق الدستور ليصير في عداله اجتماعيه URL	Lebanon
subtask1_train_8375	USER هؤولاء يملئون جيوبهم بحجه الرئاسيات واظن من فتح لهم المجال هو الذي يجب ان نضحك عليه مع الاسف راهم يضحكو علينا كانل يعني كلا الطرفين هه	Algeria
subtask1_train_8376	USER USER انتعلم نصاوب هادشي تانا و ننتقم غي فرح هاد الشويه	Morocco
subtask1_train_8377	USER نشالله يارب الله يسمع منك	Syria
subtask1_train_8378	#ما_تلبسونا NUM بالوقت اللي لازم نكون عم نقدس المراه و نحترما نحنا عم نسكت عن قانون ممكن يقضيلا ع حياتها	Lebanon
subtask1_train_8379	الرجل التلجي هاد المره كبير لانو التلجات كثار D URL	Palestine
subtask1_train_8380	USER USER USER USER USER ناطرين ع نار	Lebanon
subtask1_train_8381	USER خلي روحك جميله واكسب الناس بالطيبه	Egypt
subtask1_train_8382	هلكني التمني فييك ليتني كل اللي حولك	Bahrain
subtask1_train_8383	اناعايزه اثبت لي نفسي شنو	Sudan
subtask1_train_8384	نشتي فاعل خير URL	Yemen
subtask1_train_8385	USER هه عادي جاوبه بلكي بدو يجيبلك حذا جديد	Jordan
subtask1_train_8386	USER عندي احساس انه انتي الي ضربتيني ب منتزه رام الله وانا صغير	Palestine
subtask1_train_8387	بقت ساهله شوف #الهندي_عزالدين شايت وين شوت عكس طوالي #اضراب NUM مارس #مدن_السودان_تنتفض URL	Sudan
subtask1_train_8388	يا عم عبد السلام اقری تاريخ البلاد تو تعرف اللي عقبه دخلها بعضها و تاريخو حموم و انا من رايي نطيحو الشطر الجامع و نبنيو علبه ليليه اش قلت D	Tunisia
subtask1_train_8389	هذا واحد من ربعنه بالكليه التقي بوحده بحيث تيه كل محاضراته المهم اول مره تصير حاله الرجفه القشعريره هيه URL URL	Iraq
subtask1_train_8390	USER شكرا كتير كتيرر ناطركن بزحله	Lebanon
subtask1_train_8391	تدروا ليش مساعدات ايران للحوثيين اغلبها ماء عشان يتغسلوا الدفعه القادمه من المساعدات بتكون مقصات ومشاط عشان يحلقوا ويمشطوا	Yemen
subtask1_train_8392	و هكذا فان الاردن شعبا و حكومه بطيش بكاسه مي و #غطيني_يا_كرمه_العلي	Jordan
subtask1_train_8393	USER URL اشتغلت ضد ايران بشكل صحيح وهذا اللي متعب الخليج حاليا ومتفهم موقف محمد بن سلمان بس مب بهالطريقه يتم التعامل مع دوله تشعبت كثير بالخليج	Qatar
subtask1_train_8394	USER USER انت عبالك اخواننا الشعب السعودي ما يفهمون باللي يدور حولهم اصحي اصحي يعرفون كل سرقاتكم وكل شي تسوونه	Qatar
subtask1_train_8395	USER اردوغان بتهم امريكا بانها وراء الانقلاب وكتاب واعلاميي الاخوان يتهمون الامارات تذكرت شطر شعر يقول اثري مسوي بال	UAE
subtask1_train_8396	USER واحلا اخ والله ربي يحميك ويسعدك بحياتك يارب	Syria
subtask1_train_8397	USER كمسؤول سابق كان المفروض طرحك يكون افضل من جي اولا هذي شروط الاتحاد الاسيوي والفيفا ان كنت تعلم فهذي مصيبه وان كنت لا تعلم ف المصيبه اكبر فوقت الكل من خارج الدوله يشكر انت تغرد بهذي الطريقه	UAE
subtask1_train_8398	فايق ع هاك الباب شو صاير حكي وفايق شو كان في دموع بعيونا وبكي تقلي ما عاد الحب بدو قلوبناا وقلا ما تقسي كتير ع القلب ولكيي	Syria
subtask1_train_8399	التونسي مع الحريه وحقوق الاسان والتسامح والتعايش URL معاه شويه يقلك الارهابيين ما ينفع فيهم كان العصا URL URL	Tunisia
subtask1_train_8400	ملا رشوده #تونس ستتبع التجربه الي تقنل في المعارضين و تسجن في الصحفيين و تمول في الارهابيين و تبيد في الاقليات URL	Tunisia
subtask1_train_8401	#حمله_نحضر_للريان_امام_السيليه حنا معك في شر والا في قدا حنا معك فالمدرج فالك الدووري ان شاء الله	Qatar
subtask1_train_8402	USER نعم امس خاطف صوب مطعم اليحر الظهر وعادي الشباب خاطفين يحوموا بكوباتهم مال الشاي وانا في سياره اصلصل	Oman
subtask1_train_8403	انا بعيد الدار واشتاق واهيم عساك مثلي بالوله يا بعيد	Bahrain
subtask1_train_8404	USER يسعد ربك ورب السلط الي طلعتك غالي عالوطن	Jordan
subtask1_train_8405	اريداكتب رسالهلقائم ال البيت وخلي حروف بيهابگلبي محبوسه مضمون الرسالهالعجل يامولاي ترهاخلافك ظلم دنيانهمتروسه	Iraq
subtask1_train_8406	USER جالو اوجله اجخره مش محسبوون في سيوله	Libya
subtask1_train_8407	الاخ طارق سال وقال ماقالوا قلت له قالوا بلادك اصبحت ماوي الخراب وجنانها الخضراء صارت كالبيادي URL URL	Yemen
subtask1_train_8408	اليوم NUM مكالمات و كلهن مصلحه URL	Libya
subtask1_train_8409	USER اذا انت بال AUB هيدا مش يعني انك كتير ذكي معناتو انو بيك كتير معو مصاري فخدنا بحلمك شوي	Lebanon
subtask1_train_8410	USER جريه زنون المشكله بدون سبب لو كانو دايرين يبلوك كان بلوك في المسرح فوق يا باطل URL	Sudan
subtask1_train_8411	USER اللقطه ديه قاعد ف القهوه امبارح لقيت الناس كلها قلبت ع ولاد عادل امام ف التجربه الدانماركيه لما كانت بتقولهم جود مورنينج	Egypt
subtask1_train_8412	USER USER المؤمن مبتلي #الامارات و #الانتقالي يعرفون اني يعجبني اللعب الفردي مثلما كنت بالجيش تخصصي لاعب فردي زمان كنت بمقال برفع الضغط بمكتب القمش واليوم بمقطع فيديو من NUM NUM فقط يصرخ منه رؤوس عصابه مكتب الرئاسه وفوقهم بعض الوزراء تخيل لما اخرج من الحفره وارجع الملعب	Yemen
subtask1_train_8413	السلام عليكم ياليت تساعدوني وتحطون هنا سبام URL الحساب تهكر وصاحبه الحساب تبي تقفله لاهنتو مقدما	Saudi_Arabia
subtask1_train_8414	عفكره كتير اشي بخزي تكون شب و دراما	Jordan
subtask1_train_8415	USER يزم اسبوع بخزي	Jordan
subtask1_train_8416	USER NUM NUM NUM الاحتلال ارسل جنود مدربين علي حاجز زعتره عشان يدربوا الجنود كيف يتفادوا عمليات الدعس عزمي النفاع دعسهم عز	Palestine
subtask1_train_8417	USER فدييت المغشش ياربي	Qatar
subtask1_train_8418	USER لو وظيفه يمكن م برجع للكليه	Oman
subtask1_train_8419	واش رايكم مسك الليل URL	Algeria
subtask1_train_8420	USER وين الناس يلي كانوا متفائلين ب بينيتيز	Lebanon
subtask1_train_8421	USER USER ده مثال لي تدويل القضيه	Sudan
subtask1_train_8422	USER USER هه صح القبايل عايشين فور هندهم صح لفي ا بال هه و كنزه كاميكاس	Algeria
subtask1_train_8423	USER شكد يصادف بالميلادي	Iraq
subtask1_train_8424	USER افرحي دار ورفرف ياعلم دام قائدنا تميم والوالد حمد #مطوعين_الصعايب NUM URL	Qatar
subtask1_train_8425	USER USER هل رايت سموم الفهري وصناديق القمار ومسلسلات البذائه في رمضان اهلك اولي بالنصيحهالقنوات التونسيه كلها فحش	Tunisia
subtask1_train_8426	يا بابا الله يخليك #ليبيا_زمان URL	Libya
subtask1_train_8427	USER USER جمالك ما بيقل وبينقص	Lebanon
subtask1_train_8428	USER ماخرب الوضع غير بس طلعولي بشغله الامن الناعم هاي	Jordan
subtask1_train_8429	USER USER هه انا عنددي حاليا عم يزيدو منن عم يطلعوو مابعرف لحد الان عشره راحو من عندك خلص	Syria
subtask1_train_8430	اليوم باش نعرفو المحبين الصحاح الي النادي محتاجلهم في الفتره هاذي الصعيبه هذا الحساب البريدي الخاص بالنادي URL URL	Tunisia
subtask1_train_8431	عسي عمرك طويل الشيخ خليفه بن زايد ال نهيان URL	UAE
subtask1_train_8432	العيسي ذا طرطور مالقي رجال تردعه وترحل ابوه ع الدينا لابلاده	Yemen
subtask1_train_8433	USER سامحيه ما يقصد	Oman
subtask1_train_8434	مع شراحيلي بالغسيل مافيش مستحيل #الهلال__الاهلي	Saudi_Arabia
subtask1_train_8435	اوباما قال لصحابو لاش الخبر فالمغرب تاينتشر بسرعه البرق قالولو المغاربه عندهوم كلمه سر كاين شي جديد URL URL	Morocco
subtask1_train_8436	سؤال يستحق التامل خطرها علي الشرطه الاسلاميه URL URL مش السراق و القاتل هو اللي URL URL	Libya
subtask1_train_8437	يابعد قلبي يا ابا الخيل #تعليق_الدراسه URL	Saudi_Arabia
subtask1_train_8438	USER طردنا الهوي يوم الهوي له طراه وكار مع الجادل اللي ما تكثر صحايبها	Qatar
subtask1_train_8439	خلاال فعاليه لفرقه وطن في روضه ابدااع الطفوله مع اني بحبش الصغاار كتيير URL	Palestine
subtask1_train_8440	USER السلام عليكم الشاب الثائر دا اسمو يوسف مجدي سيد احمد قصتو انو في ايام الاعتصام وفي نفس اليوم الاتخلع فيهو البشير كان	Sudan
subtask1_train_8441	USER باهي يا ارحيما ممكن ادهورنا في الريف	Libya
subtask1_train_8442	USER تماما ما في اشي بستحق وياا رب تظل مبسوط	Jordan
subtask1_train_8443	USER USER يعني الناس بصدمه بذيك الفتره وهو يتكلم ان المبني حقه صار الاكبر	Saudi_Arabia
subtask1_train_8444	USER USER تستاهلي تكوني ملكه جمال العالم وكل الجزائر معك وبالاخص فانز سهيله سهلاويين بلييز صوتولها URL	Algeria
subtask1_train_8445	هدشي بزاف علئ هاضاضي URL	Morocco
subtask1_train_8446	USER اجل اصبر لين ربك يفرجها	Saudi_Arabia
subtask1_train_8447	خويا سعيد Said Lebrahimi الدقيقه NUM NUM URL	Morocco
subtask1_train_8448	ايهم بوكل مجدره في الروضه D URL	Palestine
subtask1_train_8449	موضه البنات الحين تحب واحد معه سنوره نزين انا معي هوش كيف ما يصلح	Oman
subtask1_train_8450	USER الهتافات المفروض يتركز عليها الايام دي رسلوها لي عملت بوسترات كتيره ما عارفه اكتب فيها شنو	Sudan
subtask1_train_8451	تعي شراب اهوي مع شارلوت URL	Lebanon
subtask1_train_8452	هلقتني يلي بيعتبر حالو اعلامي وهو موظف عند سياسي وبيقبض منو وكل النهار بمسحلوا جوخ وبينتقد معارضيه هيدا عنجد معتبر حالو اعلامي عن نفسي بعتبروا بوق لااكثر ولا اقل وماالو قيمه	Lebanon
subtask1_train_8453	USER ليش نكرهها عشان في ظلم وفش عدل مهي الرسول صلي الله عليه وسلم انظلم بمكه وطلع منها لكن ظلت احب بلد ع قلبو الخلل مش ب غزه الخلل فينا	Palestine
subtask1_train_8454	كفاحي كريتر جبلها URL نقاوم طغاه الوثن كفاحي البريقه URL نك يا كريتر عدن	Yemen
subtask1_train_8455	USER و الدليل انه القوطي مال شاني م تغير من كم سنه	Oman
subtask1_train_8456	قال لي لوجتك فرصه تفتش بالقلوب قلت له لوجاتني صدق ما فتشتها خلني مرتاح اصادق عدو واسمع كذوب اترك العالم تمثل وراك ابلشتها	Kuwait
subtask1_train_8457	الله يرحم الميتين ومباارك للطيبين URL	Syria
subtask1_train_8458	USER USER USER صدك مصيبه اذا يعطل	Iraq
subtask1_train_8459	عمي ياحب رحمه لحصان الحمزه استوينا من الحر وكت حب هسه يخاله URL	Iraq
subtask1_train_8460	USER فعلا واصل ترند في ليبيا راجح الرقم الصعب دائما كفو الله يحفظك USER	Libya
subtask1_train_8461	الطاقه بالسالب طبعا	Jordan
subtask1_train_8462	قولكن السيد بيعمل مانيكور مجرد سؤال	Lebanon
subtask1_train_8463	خويا احبط من السطح تطيح تموت تكروفي راك تريقلي من الصبح و الصح راهو فالentv	Algeria
subtask1_train_8464	USER اذا كنت مابتاركل بتحس حالك ابن البطهالسودا احيانا #وبا	Syria
subtask1_train_8465	لو يمووت التواصل بين ليله ويوم ماتموت الضماير في صدور الكرام Doha URL	Qatar
subtask1_train_8466	USER ليك كم سنه شغال انا NUM و استفدت شنو انا اكل العيش حار و انه الدنيا ما ماشه دغريه و الفساد في اي مكان و التغيير ما طوالي	Sudan
subtask1_train_8467	USER اللي حصل لي عقب مارحت موجعني ماكنت متووقع ان دمووعي تحول مسموح في كل حااجه بس رجعني من بعد ماارحت مني ماني ب	Qatar
subtask1_train_8468	هذا الي بيصير URL	Kuwait
subtask1_train_8469	Rania Hassan الدكتوره الراقيه النشيطه اللي ثقتي فيها مؤبده بتمنالك التوفيق من كل قلبي لمجلس محافظه طرطوس عن منطقه الدريكيش	Syria
subtask1_train_8470	USER نسيم ادا اللقب مش تونسي ف رح يكون مغاربي فعيونا خلاص اخدت اللقب يا حبيب المغرب #NassimRaissi #StaracArabia	Tunisia
subtask1_train_8471	ليش هيج احلام متفتحين خط URL	Iraq
subtask1_train_8472	USER لما خوتي يتناقشو في حاجه وتجي سيره السعوديه ولا حاجه دينيه قدام خوي الشيخ URL	Libya
subtask1_train_8473	ستيرلنق المهاجم الوحيد اللي يمكن بنزيما احسن منه	Bahrain
subtask1_train_8474	USER شحاال تمنيت كون كانت سهيله مغربيه سعداتكم بيها يا جزائر رفعت راسكم الله يحفضها احبها كانها مغربيه و هي تمتلني و تمتل كل ب	Algeria
subtask1_train_8475	USER الف الف مباارك ايه الله يتمم عخير ووفقك	Jordan
subtask1_train_8476	USER تحيه اجلال واحترام وتقدير لكل بنت وامراه حافظت علي دينها وحيائها وحجابها في هذا الزمن وهنيئا لنا جميعا بامثالهن #ليه_ا	Saudi_Arabia
subtask1_train_8477	شعور سييئ ان شاءالله حد يوعا من الحوش جمدت	Libya
subtask1_train_8478	USER USER USER ماعليكم امر نبا صوره وانتوا رادين البلاد ونبا تصريحات اللعيبه	UAE
subtask1_train_8479	شو مشكله #رئيس_الوزراء مع الزمن والوقت مافي ولا عطله ضلت علي حالها ياقبل يا بعد #الاردن #النسور #reformjo #jo	Jordan
subtask1_train_8480	USER USER USER كبتن انته من تفضل	UAE
subtask1_train_8481	بتخيل لي مفروض عادل مسلم يشتغل بعد ده	Sudan
subtask1_train_8482	التلفون بدون كفر احلي بس اذا طاح وانكسر خل احلي تنفعك	Kuwait
subtask1_train_8483	USER من غير ايش سي بي سي برك	Algeria
subtask1_train_8484	USER اكتشفتها غير مؤخرا و لكن راه قلتلك انا خدام ف tech و بدون مبالغه كنت مضطر نبدل لغه المتصفح و چوچل للانجليزيه باش نلقي معلومات فالمستوي و بالزربه يعني رايي بالضروره ماشي موضوعي	Morocco
subtask1_train_8485	USER هه طيب مابعرف ياستي انشاله هالحدا التاني مابيطلبولو حبيبو احتياط عجبك هيك لك سيدتي	Syria
subtask1_train_8486	USER ربي يهديها انشاء الله	Algeria
subtask1_train_8487	USER طيب احبك عارفه	Saudi_Arabia
subtask1_train_8488	USER USER وش الرديف يعني كل لاعبينكم رديف الحين نيفيز وناصر وعارض الازياء ساماراس صارو رديف يعني عذر لكم عشان تقولون كل مباراه رديف	Saudi_Arabia
subtask1_train_8489	USER NUM سيمينار NUM منهم اني مسويتهم ولا كلمه ولا نقطه ولا اختيارايه جتي منهم شون يصير الفكر بعد	Iraq
subtask1_train_8490	شكو وحده مزوجه خل تحذفني بطلت بعد مادور گحاب	Iraq
subtask1_train_8491	خايبه انا تبوا الحق نقطه بدايه السطر اقسم بالله	Libya
subtask1_train_8492	من فتره مش قصيره تصطدمت بعده مواقف URL كفيله بان تغير نظام تفكيري بشكل كلي وبصراحه من ساعتها URL URL	Palestine
subtask1_train_8493	سبعه و خمسين غرزه سي الطحان موش URL	Tunisia
subtask1_train_8494	USER معك المجلس جلس فيه لين تشبع و فيه شاشه	Oman
subtask1_train_8495	USER و علاش الدراجي و زيطوط ماشي جزائريين يعني تهدري غير انت باينه واكله الكاشير	Algeria
subtask1_train_8496	USER لا شو دخل يعني ما مرقت علي هيك حاله قبل صراحه	Jordan
subtask1_train_8497	مسا الخير يا زملاء بدايه لا تواخذونا هالفصل ما عم نقدر نتابع العلامات وننزلن عالصفحه متل العاده بسبب URL URL	Syria
subtask1_train_8498	USER الكرامه عز و دنياء بلا عز امحقي ليه جبنا قوله الله يعين المستحي لو تجيني حلو الايام عندي وش بقي مابقي الا ع	Qatar
subtask1_train_8499	هالفتره الناس صايرين يتانفسوا مين يكون ازبل من الثاني بالتوفيق	Palestine
subtask1_train_8500	USER USER USER شكل صاحبتك شيرين حيل ماتنبلع	Iraq
subtask1_train_8501	USER ما بتوقع شرب قهوه في فنجان ابو سعود	Jordan
subtask1_train_8502	يوم تداومين و اخر الشيء الكلاس متكنسل	UAE
subtask1_train_8503	والمشكله ان لي تعانده معاه قلبي واهو قلبي يوقف بصفه URL	Kuwait
subtask1_train_8504	ايه هيك شي #ندي_اول_نظره URL	Lebanon
subtask1_train_8505	ﻳﺬﻫﺐ ﺑﻚ ﺍﻟﺨﻴﺎﻝ ﺗﻬﻮﻳﻨﺎ ﺃﻭ ﺗﻄﻴﻴﺒﺎ ﺃﻧﻪ ﻓﻰ ﻟﻴﻠﺔ ﻣﺎ ﻗﺪ ﺫﻫﺒﺖ ﺃﺭﻭﺍﺣﻬﻢ ﺟﻤﻴﻌﺎ ﺃﻓﻮﺍﺟﺎ ﻟﻴﻠﺔ ﺃﺣﺒﺖ ﺍﻟﺴﻤﺎﺀ ﻧﺴﺎﺋﻢ URL URL	Yemen
subtask1_train_8506	من زمان كان في فريق اسمو ريال مدريد وفريق اسمو برشلونه ودوري اسباني والماني وايطالي وانكليزي URL URL URL	Syria
subtask1_train_8507	واذا غيري جازلج عافيه عليج وعليه	Kuwait
subtask1_train_8508	يا عديم الشوق بعدي فيك ما اثر	Kuwait
subtask1_train_8509	#استمتع الي خوفي ع اولادي من ظلم الايام من جوليا بطرس علي #انغامي URL	Libya
subtask1_train_8510	التونسي يحسبها مليح الفلوس الي صرفها في المونديال ممشاتش خصاره هو عمل فوياج في بلاد انظار العالم عليها وروسيا مزيانه هو ممشاش لتشجيع المنتخب مشا علي الديفولمون والجو شوف جمهور الكوره في البطوله URL URL	Tunisia
subtask1_train_8511	USER USER دي مصيبه وين دي يحلني الحله بله	Sudan
subtask1_train_8512	USER ياربي يكون هاد الترتيب صحيح حيث عندي شكوك URL	Morocco
subtask1_train_8513	USER اعتقد لايمكن يوصلوا NUM صريع يادكتور هه تضحيات تستحق اليمن كلها مش مناطق محدوده	Yemen
subtask1_train_8514	ما اخترتك عشان افارقك بيوم وما عرفتك عشان ادور لك بديل	Kuwait
subtask1_train_8515	الحسنه الوحيده فيي ماتش النهارده هيا الجمهور بجد الماتش بيبقا له جو وطعم تاني خالص رجعوا الجمهور يولاد المره	Egypt
subtask1_train_8516	USER دينا علت في عنينا بارشا ليله صدقها وخوفها علي نسيم من اصحابه لا اجد كلام معبر دينا نحبك بارشا وانشالله راجعه #DinaAdel	Tunisia
subtask1_train_8517	تونس وخيتي نحبك URL URL	Tunisia
subtask1_train_8518	USER اسود المملكه وينكم والا التطبيل لسواقه المراه اهم من محمد بن عبدالوهاب #الامارات_ترفض_محاكمه_الكبيسي	Qatar
subtask1_train_8519	USER لا ماعليج هالمواويل مب موضه تروح وتيي شي يتم	Qatar
subtask1_train_8520	ما ودي اطول عليكم ولا ازيد ابختصرها يا جماهير دونه ما دامها ما بين #برشا و #مدريد مقدما مبروك يا #برشلونه URL	UAE
subtask1_train_8521	USER USER عجيب عديل والله يازيتونه	Sudan
