#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_7563	صباح الجمال والروعه اللهم ارزقنا في هذا اليوم الفضيل قبول الدعاء وعيش السعداء ونصر على الاعداء #اللهم_أمين #يوم_الجمعه	Morocco	ma_Meknes-Tafilalet
TRAIN_7564	لمح لي إنـي بقلبـك وانا وعد مني ابادر.https://twitter.com/__zr6/status/1208421649646833667 …	UAE	ae_Fujairah
TRAIN_7565	“ @FaisalAl_farsi: خلا انحلت مشكلة الواتساب ارسل 'أنا احب الفيسبوك' الى 10 أشخاص وراح يشتغل معك” يقولوا واحد ما رسلها وتفرمت جهازه	Oman	om_Muscat
TRAIN_7566	اتت بتذلنا يعني	Egypt	eg_Monufia
TRAIN_7567	ازاى الكلام داhttps://twitter.com/samaabdlkrem/status/1051528365214224385 …	Egypt	eg_Kafr-el-Sheikh
TRAIN_7568	وَالْأَمْرُ إِلَيْكِ فَانظُرِي مَاذَا تَأْمُرِينَ	Algeria	dz_Khenchela
TRAIN_7569	اوعي تكوني اتخطبتي	Egypt	eg_Minya
TRAIN_7571	@falhayan @alhayyany أفا مالي إلا بوحمد	Kuwait	kw_Hawalli
TRAIN_7572	طرد كف و شلوط https://twitter.com/oleehreal/status/1195662274364690432 …	Libya	ly_Benghazi
TRAIN_7573	الفسيخ ده احلي حاجه والله ومش عارفه ازاي ممكن حد ميحبوش والله؟ اللي مش بيحب الفسيخ*عاركوني*	Egypt	eg_Aswan
TRAIN_7574	ذات الدين والخلق الجميل	Lebanon	lb_Akkar
TRAIN_7576	حكمه رائعه وجميله احسنت	Iraq	iq_Al-Anbar
TRAIN_7577	يارب يارب يارب يتحقق الشي البسيط اللي في بالي	UAE	ae_Umm-Al-Qaywayn
TRAIN_7578	بت انطري من هنا	Egypt	eg_Monufia
TRAIN_7579	هى نفسها كانت نايمه	Egypt	eg_Sohag
TRAIN_7580	لو ما زعزعتيهم ما فلتوا عليكي انصحيهم ياكلوا سنيكرز	Lebanon	lb_Akkar
TRAIN_7581	السيسى : حتى الساعة 4 عصر يوم 3 يوليو كنت في انتظار قبول مرسي الإستفتاء على استمراره #تحيا_مصر http://fb.me/1mk2CNevq	Egypt	eg_Port-Said
TRAIN_7582	يحكى عن شيخ المرسلين نوح عليه السلام : أنه جاءه ملَك الموت ليتوفاه بعد أكثر من ألف سنة عاشها قبل الطوفان وبعده, فسأله: يا أطول الأنبياء عمراً, كيف وجدت الدنيا؟ فقال: كدار لها بابان دخلت من أحدهما وخرجت من الآخر ! *اللهمّ حُسن الخاتمة*	Oman	om_Muscat
TRAIN_7583	استنى في ساري زي حالاتي حتى انت صباح الخير برادر	Libya	ly_Tripoli
TRAIN_7584	@Roro_Syrian يسعد صباحك .. والله يجعل ايامك مباركه وأيام المسلمين كلها .. والله يرجع وطنا وأوطان المسلمين كلها تكون بخير ..	Syria	sy_Aleppo
TRAIN_7586	وجهج يفتح النفس ترا بايلاينر وبلياه هنوبه حواجب شكر تكول تركية	Iraq	iq_Al-Muthannia
TRAIN_7587	خذ شعوري هالليلة وشوف كم أحن وكم أغار وكم أبيك.	UAE	ae_Ras-Al-Khaymah
TRAIN_7588	هعيط من الايمان والتقوي	Egypt	eg_Beni-Suef
TRAIN_7589	ماراح تلقى قلب صبر على اطباعك مثل قلبي!	UAE	ae_Ras-Al-Khaymah
TRAIN_7590	بنتعلم من Yaser Maadat ياسر معادات معنى المعارضة الواعية. هذا شغل نظيف! https://www.facebook.com/belalnaimi/posts/10156437913951591 …	Jordan	jo_Zarqa
TRAIN_7591	و ديه حاجه حلوه ولا وحشة؟	Egypt	eg_Alexandria
TRAIN_7592	اسمك محمد قصدك ليش نحسابه عماد	Libya	ly_Benghazi
TRAIN_7593	عايز اعيش يوم كامل زي ما أنا حابب ؛ يعني مِن أول صباح الخير لحد نهاية اليوم مسمعش وماشوفش غير اللي أتمني اسمعة واشوفة واحبة وبس.	Egypt	eg_Ismailia
TRAIN_7594	انتو عايشين ازاى من غيرى	Egypt	eg_Kafr-el-Sheikh
TRAIN_7595	ﺃﺣﻴﺎﻧﺎ ﻧﻠﺘﻘﻲ ﻭ ﺃﺣﻴﺎﻧﺎ ﻧﺨﺘﻠﻒ .. ﺍﻟﻤﻬﻢ ﺃﻥ ﻟﻜﻞ ﺃﻧﺴﺎﻥ ﺗﻔﻜﻴﺮﻩ ﻭ ﺭﺃﻳﻪ .. ﻟﺪﻟﻚ ﻻ ﺩﺍﻋﻲ ﻟﺴﺐ ﻭ ﺍﻟﺸﺘﻢ .. ﻓﺎﻷﻧﺴﺎﻥ ﺍﻟﺪﻛﻲ ﻳﺒﻬﺮﻙ... http://fb.me/5NUKdPmqp	Morocco	ma_Souss-Massa-Draa
TRAIN_7596	تغريدة الزعيم العراقي السيد مقتدى الصدر اعزه الله على حسابه الشخصي في تويتر 21 / 12 / 2018 http://www.jam3aama.com/forum/showthread.php?t=31845 …pic.twitter.com/saLDa2UB5V	Iraq	iq_Baghdad
TRAIN_7597	اللؤلؤ المكنون في سيرة النبي المأمون.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7598	مُخطئ جداً .. من يظن أن الفقر هو فقر الجيوب . إنما هو فقر القلوب .. !!	Saudi_Arabia	sa_Tabuk
TRAIN_7599	ولأني أدخل النوم متأخراً عليّ أن أرضى بكل تلك الأحلام التي انصرف عنها الحالمون عليّ أن أفرغ كوب النعاس منها... http://fb.me/6HSy69IIr	Algeria	dz_Khenchela
TRAIN_7600	إنه لا حول ولا قوة إلا بالله العلي العظيم . حن حزامك يا محمد وقت ما تعمى البصايرْ جدك اللي بايعوه اجدادنا وقت التباري حطنا فوق النجوم وحط خصمه في حقايرْ راية التوحيد مرفوعة وسيف الفتح عاري فوق هام السُحب سافر بالوطن والحظ باهرْ فالك التوفيق والانجاز يا ذيب الغداري	Morocco	ma_Souss-Massa-Draa
TRAIN_7601	قال الله تعالى يصف حال المجرمين يوم الدين (يوم يُسحبُون في النار على وجوههم)،(أفمن يتّقي بوجهه سوء العذاب يوم القيامة)http://Quran.to	Egypt	eg_Minya
TRAIN_7602	ان شاء الله	Egypt	eg_Sohag
TRAIN_7603	ايييه مش عارفة تقريها لازم تعزمى القسم كله بقى الله	Egypt	eg_Minya
TRAIN_7604	من يذكر بائع الأسكا بالشام ..... الصورة أمام سينما العباسية و ترى محطة الحجاز يسار الصورة http://fb.me/6Dw8pROQn	Syria	sy_Damascus-City
TRAIN_7605	مقدار الجزية نصف ترليون دولار دفعوها...عن يد وهم صاغرون	Iraq	iq_An-Najaf
TRAIN_7606	رونالدو يتفوق عليه	Oman	om_Ad-Dakhiliyah
TRAIN_7607	بدأت أتعايش مع فكرة أن لا أحد يدخل حياتك ليُسعدك بل ليُؤلمك.	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_7608	لمحبي الثيمات 1nka جميل جداpic.twitter.com/3EquLhYyeL	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_7609	#بينما_انت_تلهو أنا كنتُ أبحث عنگ	Yemen	ye_Ibb
TRAIN_7610	#الزمالك_والبطولة_مع_ولاد_زامورا الزمالك عندي هو البطل الحقيقي	Saudi_Arabia	sa_Asir
TRAIN_7611	چاوت جوانە. ئەزیزم	Iraq	iq_As-Sulaymaniyah
TRAIN_7613	ي ليالي روحيله	Egypt	eg_Beni-Suef
TRAIN_7614	لانك تركز عليه كثير وتكتشف بعض اخطائهوعيوبه وانت تريده بدون عيب وهذا مستحيل بينما الاخرين لا تهتم لهم ولا تحمل هم اصلاحهم	Yemen	ye_Dhamar
TRAIN_7615	@Srblla حتفوتك والله لازم تتعرفي عليها	Saudi_Arabia	sa_Tabuk
TRAIN_7616	روائع الكلمات : من لم يقدّرك الآن لن يقدّرك غداً ؛ دعك ممّن يقول سيتغيّر مع الزمن ؛ فغالباً يتغيرون للأسوأ .. !!	Egypt	eg_Monufia
TRAIN_7617	تم نشر صورة للتو https://www.instagram.com/p/BfHFWo4Fa9WPc8NA42NCrUsMrtnX26wv-Lc0bI0/ …	Iraq	iq_Arbil
TRAIN_7618	الحمدلله لسه فى ناس بتفكر فى غيرها...لسه فى اغانى هادفة :)) #لسه_جميلة	Egypt	eg_Sohag
TRAIN_7619	دايما بيبقى سهل اتنسي و اتشال من حياة الناس ، معرفش العيب فيا ولا انا اللي حظي معفن ولا ايه	Egypt	eg_Gharbia
TRAIN_7620	المرحوم بذات نفسهhttps://twitter.com/InsiderCity_Ar/status/1127612021342601216 …	Egypt	eg_Alexandria
TRAIN_7621	ربي يخليهن لنا	Libya	ly_Al-Butnan
TRAIN_7622	لا كنا جروب باين بس محدش بيبقي فاهم حاجه	Egypt	eg_Beheira
TRAIN_7623	انتي الورده داده	Iraq	iq_Karbala
TRAIN_7624	#السعودية و #الإمارات: استخدموا المال لتخريب الدول العربية واستخدموه لدعم الطغاة والمجرمين واستخدموه لقتل خيرة العرب والمسلمين واستخدموه لشراء صمت الغرب على جرائمهم واستخدموه لإرضاء الصهاينة ودعم مشاريعهم والآن يستخدموه لتفرقة المسلمين 'فسينفقونها ثم يكون عليهم حسرة ثم يُغلبون'	Tunisia	tn_Ariana
TRAIN_7625	النقاش مع الجهلاء كالرسم على الماء مهما أبدعت فلن يحدث شيئا	Oman	om_Musandam
TRAIN_7626	من بعدكم اختي منيرة الدره	Iraq	iq_Al-Muthannia
TRAIN_7627	#صومار_المظلوم ( وَمَنْ يَقْتُلْ مُؤْمِنًا مُتَعَمِّدًا فَجَزَاؤُهُ جَهَنَّمُ خَالِدًا فِيهَا وَغَضِبَ اللَّهُ عَلَيْهِ وَلَعَنَهُ وَأَعَدَّ لَهُ عَذَابًا عَظِيمًا )	Oman	om_Muscat
TRAIN_7628	مش كانوا سبعه جنيه الصبح	Egypt	eg_Dakahlia
TRAIN_7629	الحقله القادمه تسال	Saudi_Arabia	sa_Asir
TRAIN_7630	هي صغيره في العمر بس الجسم يمكن تعطيها عمرها ٣٠سنه	Syria	sy_As-Suwayda
TRAIN_7631	في هيك وفي هيك، صح	Lebanon	lb_North-Lebanon
TRAIN_7632	الإنسان الملوث داخليا لا يستوعب وجود بشر أنقياء	Egypt	eg_North-Sinai
TRAIN_7633	ياهو الي اشوفه يكولي راسي يوجعني من الهوء العالي	Iraq	iq_Karbala
TRAIN_7634	اللهم في يوم الجمعة لا تحرمني من أمنيه تفرح قلبي، وتوبة تجلي همي، وتوفيقا ينير دربي، وسعاده تذهب الحزن عني، وبركه تلازم عمري، وعملا يرضيك عني، يارب ادعوك ان تصلح حالي وتسعد حياتي وتحقق ما في بالي وأسألك الفردوس الأعلى من الجنه بلا حساب ولا سابق عذاب إنك على كل شيء قدير	Kuwait	kw_Jahra
TRAIN_7635	عاد هذه معضله حقيقية بالنسبة لي.. ولكن من تجاربي؛ أفضل وسيلة لبدء حديث هي طرح موضوع معين بحيث يصير في نقاش متبادل، عاد اختيار هالموضوع يعتمد على معرفتك بهالشخص، وإذا ماكنت تعرفه فشاركه بأي منشور قد يصنع باب للحديث	UAE	ae_Umm-Al-Qaywayn
TRAIN_7636	فهمت كل شي الا بعض العيال اللي يتلثم و يصور عيونه ، مدري وش اقول بس ما هقيت ان البراقع يفتنني.. #نقطه_ع_السطر	Yemen	ye_Ibb
TRAIN_7637	اللهم آمين الله يسرنا بعافيتها ويحفظها	Saudi_Arabia	sa_Ar-Riyad
TRAIN_7638	يارب بعدد قطرات المطر إرزقنا توفيقاً وتيسيراً، يارب فرّج هماً طال وارزقنا الفرح عاجلاً غير آجل.	Kuwait	kw_Jahra
TRAIN_7639	تم يا معلم	Yemen	ye_Al-Hudaydah
TRAIN_7640	سـ يصيبك ما أصبتني به ، فقط إنتظر.	UAE	ae_Abu-Dhabi
TRAIN_7641	يارب اكل التفاحههه ذييييhttps://twitter.com/SHAHODx/status/1172853357742088192 …	Morocco	ma_Tanger-Tetouan
TRAIN_7642	شايف ده صندوقك الاسود ممكن اطلع منه اللي انا عايزه	Egypt	eg_North-Sinai
TRAIN_7643	صباح البطولات يبوعموhttps://twitter.com/kimogold4/status/1066116406431948807 …	Egypt	eg_Beheira
TRAIN_7644	اللي بيحب حد بجد بيتمناله السعاده حتي لو مع غيره ...	Egypt	eg_Red-Sea
TRAIN_7646	لقد نشرت صورة جديدة علي الفيس بوك http://fb.me/3Pc2fLRNd	Iraq	iq_An-Najaf
TRAIN_7647	يـا حبيبة .. يا غالية pic.twitter.com/pxySurPkyN	Oman	om_Ad-Dakhiliyah
TRAIN_7648	انت ديما لا تعتقد تفائل اشوي وتوا تشوف كيف يفوزوا	Libya	ly_Al-Butnan
TRAIN_7649	لو يعرفون اسمك توهقت فيهم، كل ما بغوا حاجه قالوا عشانه	Kuwait	kw_Jahra
TRAIN_7650	غنبقاو ديما نعانيو من هاد القضية ديال اللاعبين المهاجرين خصنا نتهلاو فاللاعبين ديال البطولة هما لي يبدو يديرو شي حاجة	Morocco	ma_Souss-Massa-Draa
TRAIN_7651	جميعُنا آسفون ، على اللحظات الثمينة التي أوليناها للأشخاص الخطأ ..	UAE	ae_Ras-Al-Khaymah
TRAIN_7652	انا مش عارف اسينسيى ناوي يبطل علوقية امتي	Egypt	eg_Alexandria
TRAIN_7653	للشعب الي متقلق من القضاء الى أطلق سراح نبيل : القروي يحال على المحكمة الشعبية التصريح بالحكم : يوم الاحد 13 اكتوبر رفعت الجلسة ...	Tunisia	tn_Ariana
TRAIN_7654	بيقولك مرة 012 نشف pic.twitter.com/urkfXcyCsy	Egypt	eg_Suez
TRAIN_7655	لا تيأس .. لأن الصعب سيمر ؛؛ وأوقات الألم يعقبها أوقات فرح ؛؛ ولأنه لا يوجد إنسان بلامشاكل ؛؛ ولا حياة بدون عقبات .. #فقط ثق بالله ❃❁⇣ـ •• ••pic.twitter.com/afWtcRFIvF	Iraq	iq_Basra
TRAIN_7656	{إِلَّا بَلَاغًا مِّنَ اللَّهِ وَرِسَالَاتِهِ ۚ وَمَن يَعْصِ اللَّهَ وَرَسُولَهُ فَإِنَّ لَهُ نَارَ جَهَنَّمَ خَالِدِينَ فِيهَا أَبَدًا}: وإنما الذي أملكه هو تبليغ رسالات ربي إليكم، بأمانة واجتهاد. ومَن يخالف أمره فله نار جهنم خالدا فيها خلودا أبديا لا نهاية له.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7657	فعلا وطن ضايع	Egypt	eg_Minya
TRAIN_7658	دينيرس زاتها بتموت	Yemen	ye_Dhamar
TRAIN_7659	والله هذي أنا	Saudi_Arabia	sa_Asir
TRAIN_7660	الراتب 9426 ريال @@دفعة المعلمين والمعلمات 33 الدرجة الثالثة الراتب ٨٩٦٢ ريال @@المعلمين والمعلمات المعنين الجدد لعام ... 26/27	Saudi_Arabia	sa_Al-Quassim
TRAIN_7661	http://fan.elfagr.org/Detail.aspx?nwsId=72889&secid=8&vid=2 …مستر بن يعلن اسلامة	Syria	sy_Lattakia
TRAIN_7662	طب عشان منزعلش بكره تجبلي طبق مرتاحه؟	Egypt	eg_Luxor
TRAIN_7663	'يارب وأنت الكبير في عليائك وأنا الهباءة في كونك فكن أنت الصاحب في سفر الحياة'	Algeria	dz_Khenchela
TRAIN_7664	ايوه عارف ، ما كان قصدي اسألك يوم قلت انت ايش	Oman	om_Dhofar
TRAIN_7665	عشت بهم،همي انا من بيشيله مب لاقي احد حولي اعبرله واشكيله جروحي زادت صارت ما تنطاق تعبت سنين صرت ما اشتاق .	UAE	ae_Fujairah
TRAIN_7666	خط الوسط المهاجم ' كيرميت إيراسموس ' ( 29 عاما ) لاعب نادي كيب تاون سيتي الجنوب أفريقي في أخر 6 مباريات : أحرز 5 أهداف ساهم في صناعة هدفين بداية رائعة للقناص الجنوب أفريقي في الموسم الجديد pic.twitter.com/iQF1ag0Xr8	Tunisia	tn_Mahdia
TRAIN_7667	اللهم وفقنـا جميعاً في إختباراتنا، وبشرنّا بالنتائج التي تسعدنـا، وارزقنا جنتك من دُون حسـاب، واهدنا الى الصراط المستقيـم.. #يوم_الجمعه	Kuwait	kw_Jahra
TRAIN_7668	ولعانه الدني بين الجيش والشعب بالعبده عكار وفي جرحى كتيير ورصاص	Lebanon	lb_Akkar
TRAIN_7669	اللهم صل وسلم وبارك على عبدك ورسولك محمد ما ذكره الذاكرون وغفل عن ذكره الغافلون .. صلى الله عليه وسلم .	Syria	sy_Lattakia
TRAIN_7670	يسعد كل اوقاتك صحة فطورك	Algeria	dz_Jijel
TRAIN_7671	@Dhahi_Khalfan @moiuae تم تحديث تطبيق وزارة الداخلية واضافة تطبيق مركز الشرطة للايفون. iPhone https://itunes.apple.com/ae/app/moi-uae/id768665731?mt=8 … للسامسونج وبقية الهواتف https://play.google.com/store/apps/details?id=com.uaemoi.smartservices&hl=en …	UAE	ae_Ras-Al-Khaymah
TRAIN_7672	قال رسول الله -صلى الله عليه وسلم-: 'مَن كذب علي متعمدًا فليتبوأ مقعده من النار'.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7673	فاطمة المرنيسي ناقدة نسوية | أسماء معيكل https://shar.es/aXhyIR	Jordan	jo_Aqaba
TRAIN_7674	أضفت فيديو إلى قائمة تشغيل @YouTube على http://youtu.be/du0FpZAf3YI?a  شلالات سقطرى2014	Yemen	ye_Ibb
TRAIN_7675	عيد ام عيد اضحى او فطر ان شاء الله عيد تحرير سينا انا ولا بعمل اي حاجة ولا حد بيجيب ليا حاجة ولا بجيب :(((	Egypt	eg_Suez
TRAIN_7676	عن حُزنك ؟ هناك صلاه . عن ضيقتك المفاجئة ؟ هناك قرآن . عن أمنياتك المستقبليه ؟ هناك دعاء . عن النعيم الأبدي ؟ هناك جنّه .	Syria	sy_Lattakia
TRAIN_7677	@RTArNewsRoom @RTarabic نجـــــــــــــد قرن الشيطان ان آل سعود اذا دخلوا قرية افسدوها	Iraq	iq_An-Najaf
TRAIN_7678	'إنني أشكو ولكن إلى الله، فليس في الناس مَن يُشكى إليه'.	Egypt	eg_Kafr-el-Sheikh
TRAIN_7679	ونعم الرجال اهل كرم واهل وفاءو مروه وخوه #اوصف_عنزه_بكلمه	Saudi_Arabia	sa_Al-Madinah
TRAIN_7680	كوره‌ حه‌ز لێ كردنی نهێنی كاربه‌رێك له‌سه‌ر كاربه‌ره‌ێكی دی	Iraq	iq_Arbil
TRAIN_7681	اتق شر من أحسنت إليه	Algeria	dz_Béchar
TRAIN_7682	مع الحاجات الشينه بس	Libya	ly_Benghazi
TRAIN_7683	الله ايسر امورك ويسعدك ويشفيك ويحفظك وين ما تكون	Oman	om_Musandam
TRAIN_7684	اعلان حال شفرلية	Oman	om_Ad-Dakhiliyah
TRAIN_7685	لقد كتبت دائماً،في كوني كنت احتاج لتحدث..لقد كتبت حتى مات الحديث بداخلي.	Saudi_Arabia	sa_Al-Madinah
TRAIN_7686	تتشارك الانظمة العربية في الغباء.. لا تستغربي تكرار الخطاب	Algeria	dz_Oran
TRAIN_7687	وش العصبية الحلوه هذي!	Saudi_Arabia	sa_Asir
TRAIN_7688	شكرا للناس الي عارفه اني مش قاعد نبذل مجهود علشان نحافظ على وجودهم في حياتي بس هما عارفين انهم مهمين عندي .	Libya	ly_Benghazi
TRAIN_7689	هيش هو اللي بدا	Iraq	iq_Basra
TRAIN_7690	حضرتك مهزأ أساسا و كل ما اخرج برن على معاليك مش بترد و رقمى ي سيدى هوا ال 01111 و الفودافون ما اتغيرش اخره 93 اللى بتكلمنى عليه واتس بس هيا حجج فارغه و الله	Egypt	eg_Dakahlia
TRAIN_7691	ممكن انسانه كله انوثه متدفقه وبتدخلي من غير ما حد يشعر بيكي ست كبيره تيجي خاص مستنيكي بكل احترام بسريه	Egypt	eg_Sohag
TRAIN_7692	انا ملاحظ شماته من ناس كتير بتشمتوا علي ايه ياولاد الوس** دا موبيل مش عربيه يا ناس يا عره وحتي لو عربيه مش مبرر... http://fb.me/7Gg07pyxJ	Egypt	eg_Gharbia
TRAIN_7693	@onoidid سيتم التواصل معك خلال يومين وشكراً لك	Saudi_Arabia	sa_Ar-Riyad
TRAIN_7694	يا ولا أحوال... الواحد يبيع شرفو على خاطر الفلوس و يهتك عرضو بالباطل... فضيحة https://www.facebook.com/AbouHassin.NaderKammoun/posts/10220928436739671 …	Tunisia	tn_Sousse
TRAIN_7695	- نخلى فترة الرياسه 6 سنين ولا نبحبحهم شوية .. - بحبح .....pic.twitter.com/pVQbtw9HLJ	Yemen	ye_Al-Hudaydah
TRAIN_7696	تماااام هستمر وعليكي مش هتعملي زيي	Egypt	eg_South-Sinai
TRAIN_7697	فؤاد ومان يا سبيpic.twitter.com/y8PRuHgoV8	Algeria	dz_Oran
TRAIN_7698	هو فيه اتقل من كدا	Egypt	eg_Red-Sea
TRAIN_7699	كان نفسي بس الجو حر فشخ !pic.twitter.com/lN4Suli0EX	Egypt	eg_Luxor
TRAIN_7700	#موعد_قصاص_علي_الجنيبي_غداً أسأل الله الذي لا يعجزه شيء في الأرض ولا في السماء وهو السميع العليم أن يلين قلوب أولياء الدم ويعتق رقبته	Syria	sy_Lattakia
TRAIN_7701	عسى ماتتمناه يصيبك ويصيب غاليك	Iraq	iq_Ninawa
TRAIN_7702	مبروك الغوطة الشرقية بيت سوى عيونها خضراء	Syria	sy_Aleppo
TRAIN_7703	@flperez9 @D0nMalik قصدك انت عنصري وتكره السود	Saudi_Arabia	sa_Tabuk
TRAIN_7704	وشف الرسول وش كان يلبس؟! رح اقرأ وتأكد بنفسك الله يعينك على نفسكpic.twitter.com/icBGDh8oVh	Iraq	iq_Wasit
TRAIN_7705	هي دي اسمها مهاره	Egypt	eg_Red-Sea
TRAIN_7706	كلام جميل يابو صالح اجل بختار ايرباص في سفري واعتقد موجود هالنظام في بوينق ولا كيف يابو صالح	Syria	sy_As-Suwayda
TRAIN_7707	هلأ بيطلعلك كم غبي وبيقلك عم يشحد ع ضهرنا!! وبينسوا انو بالرغم من انو ضمن استقاله هلأ بس لسه قلبو ع وطنو وع شعبو وما تخلّى عنهم ... دولة الرئيس #سعد_الحريري الله يحميك	Lebanon	lb_Akkar
TRAIN_7708	ابو ايهم بسلم عليك	Jordan	jo_Aqaba
TRAIN_7709	. طيحي على صدري وقولي لي ابيك، / وانا عليّه أعذرك كان طحتي ..	Saudi_Arabia	sa_Asir
TRAIN_7710	هاي خلقت ربك	Iraq	iq_An-Najaf
TRAIN_7711	صدقة لي ولك ولمن بعدك pic.twitter.com/hswa21IhAB	Palestine	ps_West-Bank
TRAIN_7712	لا مش هقدر والله انا اسفة	Egypt	eg_Gharbia
TRAIN_7713	التايم مضحك اوي ي جماعة بجد اي ده	Lebanon	lb_South-Lebanon
TRAIN_7714	القط يمتلك اوراق الإقامة في البيت، بينما الفأر دخيل عليه، هذا الأخير يبدو برئٱ والأول يرى فيه وجبة جابها الله، وفي دلك يتنافس المتنافسون ، والكلب يتعاطف مع اللذي يموهه بالبرأة، هدا حال الكلاب	Morocco	ma_Souss-Massa-Draa
TRAIN_7715	من أقوى الصواريخ التي شهدتها في حياتي ) http://u.3zbb.com/i/1381387937051.mp4 …	Lebanon	lb_Akkar
TRAIN_7716	شاب جزائري لم يصدق ماراه في كنداpic.twitter.com/kwZl3kWFRG	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_7717	دەستە مۆی دەستی تۆ نابم گەر کەلەپچەت لە پۆڵا بێ تەسلیم بە حەزی تۆ نابم گەر دەرخواردم ژەهری مار بێ نابم بەحۆری بەهەشتت گەر دۆزەخ تەنها جێگام بێ بەگڕو کڵپەی جەستەی خۆم بەیەك تاڵێك لە زولفی خۆم هەڵتەواسم لە مەیدانی ئازادیدا دەتکەم بە پەند بۆ مێژوەکەت هەتا هەتا دنیا مابێpic.twitter.com/Y9GTABI8Qp	Iraq	iq_As-Sulaymaniyah
TRAIN_7718	يارب في هذه الجُمعة : اكتب لنا أياماً مُقبلة جميلة و اسعدنا بتفاصيلها و اغمرنا بخيرك الذي لا يفنى .	Saudi_Arabia	sa_Tabuk
TRAIN_7719	شو بصير لو سحبت ع الحياة ليومين ؟	Palestine	ps_Gaza-Strip
TRAIN_7720	وانته قاعد لباس كدا ومفتخر يعني!؟	Yemen	ye_Ibb
TRAIN_7721	أعلن حُبي لـ 2019 . 'عام تخرجي المُنتظر'.	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_7722	الحمدالله يعني ولا حاجهhttps://twitter.com/arabqoute/status/1162818473522864128 …	Egypt	eg_Aswan
TRAIN_7723	الحمد لله علي النعم الكتيره الي في حياتنا ومن اهمها اننا زملكاويه #ولاد_زامورا_بتهتف_يازمالك	Egypt	eg_Faiyum
TRAIN_7724	{وجحدوا بها واستيقنتها أنفسهم ظلما وعلوا فانظر كيف كان عاقبة المفسدين} [النمل:14] http://quran.ksu.edu.sa/index.php?aya=27_14 …	UAE	ae_Abu-Dhabi
TRAIN_7725	برايه. ما اريد	Oman	om_Al-Batnah
TRAIN_7726	كواك يسجل هدف للازرق في مباراه نايمه ومعلق ميت قبل كذا مرتين #الهلال_الاتفاق	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_7727	يوسف سيف وجهك نحس	Jordan	jo_Aqaba
TRAIN_7728	عليهم وعليك اموكل ربي والله الواضح فيك مانك قلبي https://twitter.com/Moftah_Emeilf/status/1203039331016949765 …	Libya	ly_Benghazi
TRAIN_7729	يقول مجنون:ش الجنون ليس الوقوع بحب احدهم ..الجنون هو ان تقع بحب احدهم وتتركه يذهب دون الحصول على قلبه.	UAE	ae_Fujairah
TRAIN_7730	ي رب اكلهم	Egypt	eg_Kafr-el-Sheikh
TRAIN_7731	ستيل حلو برشا	Tunisia	tn_Kairouan
TRAIN_7732	I added a video to a @YouTube playlist http://youtu.be/3kdpiMGGobw?a  Brain 1 العقل الحلقه الاولى	Yemen	ye_Ibb
TRAIN_7733	بمووووت وآناا م جربت إحساس إلي يقول لي وش تحب وثاني يوم يفاجئني فيه	Oman	om_Dhofar
TRAIN_7734	لا إله إلا الله العظيم الحليم ، لا إله إلا الله رب العرش العظيم ، لا إله إلا الله رب السماوات والأرض ورب العرش الكريم .	Syria	sy_Lattakia
TRAIN_7735	يكفيني بقاء أمي حين يغيبون ، وحبّ أمي حين يتغيرون ، وقلب أمي إن غابت قلوبهم وهم حاضرون ؛ يكفيني حياة أعيشهَا في أمي ولأجلها I Love U Mum	Syria	sy_Damascus-City
TRAIN_7736	ما شاء لله عليك	Libya	ly_Benghazi
TRAIN_7737	اكيد ابن عمي الله يحفظك جمعة مباركة	Yemen	ye_Al-Hudaydah
TRAIN_7738	ديل كل منتجاتهم طعمها سكر سكر	UAE	ae_Umm-Al-Qaywayn
TRAIN_7739	وأجعَلِني يا الله مِن عِبَادكٌ الصابرين الذين لا يَمس قلُوبَهُم بأس ولا يسكُنها عجز	Egypt	eg_Luxor
TRAIN_7740	اه عشان عشاق الفنان كتير	Egypt	eg_Ismailia
TRAIN_7741	عطيتك الين استحى مني العطى ولا استحى وجهك ولا قدر عطاي	Kuwait	kw_Hawalli
TRAIN_7742	#القدس_عاصمه_فلسطين_الابديه عاجل سقوط دولة اسرائيل بسبب بوستات المصرين و الحكام العرب...	Egypt	eg_Suez
TRAIN_7743	سرقيوه مؤامره اومسرحيه جديده من ذيول الاخوان لتشويه الجيش وفقاً لمستشفيات المدينة فإنه لا صحة لخبر مقتل عضو مجلس النواب الاجهزة الامنية تنفي خبر العثور على جثة النائبه سرقيوه في ضواحي مدينةلامواقف رسمية من قبل وزارة داخلية الحكومة المؤقتة او القيادة العامة للقوات المسلحة بالخصوصhttps://twitter.com/watany318/status/1151657858108403714 …	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_7744	سمير الوافي يبحث عن فاتنة بهذه المواصفات..http://www.elhassade.tn/web/?p=94224	Tunisia	tn_Ariana
